gpu,solver_key,solver,divergence,dim,n_osc,ensemble_size,solve_time_ms,mean_steps,step_std,step_cv,normalized_solve_time_ms_per_step,step_variance,min_steps,max_steps,rejected_steps_mean
NVIDIA GeForce RTX 4070 SUPER,julia tsit5 EnsembleGPUKernel,julia tsit5 EnsembleGPUKernel,1.25,64,32,1000,24.109976000000003,34.531,2.6944942566833014,0.07803116784000758,0.6982125047059166,7.260299299299298,28,44,2.146
NVIDIA GeForce RTX 4070 SUPER,julia tsit5 EnsembleGPUKernel,julia tsit5 EnsembleGPUKernel,1.5,64,32,1000,23.249893,38.024,3.5552867766277396,0.09350112499020985,0.6114531085630128,12.640064064064063,29,51,3.149
NVIDIA GeForce RTX 4070 SUPER,julia tsit5 EnsembleGPUKernel,julia tsit5 EnsembleGPUKernel,2.0,64,32,1000,30.946105000000003,46.38,4.8121467929352235,0.10375478208139766,0.667229517033204,23.156756756756756,35,63,5.48
NVIDIA GeForce RTX 4070 SUPER,julia tsit5 EnsembleGPUKernel,julia tsit5 EnsembleGPUKernel,2.5,64,32,1000,32.840199,54.802,5.402590488273564,0.09858381971960081,0.5992518338746761,29.187983983983987,41,72,7.396
NVIDIA GeForce RTX 4070 SUPER,julia tsit5 EnsembleGPUKernel,julia tsit5 EnsembleGPUKernel,3.0,64,32,1000,35.15596,62.692,5.763536618635675,0.09193416414591456,0.5607726663689147,33.218354354354354,47,79,8.745
NVIDIA GeForce RTX 4070 SUPER,julia tsit5 EnsembleGPUKernel,julia tsit5 EnsembleGPUKernel,4.0,64,32,1000,33.551181,76.537,6.249134554694968,0.08164854324960434,0.43836550949214104,39.051682682682674,59,95,10.108
NVIDIA GeForce RTX 4070 SUPER,julia tsit5 EnsembleGPUKernel (sorted),julia tsit5 EnsembleGPUKernel (sorted),0.0,64,32,1000,9.016796000000001,12.0,0.0,0.0,0.7513996666666668,0.0,12,12,0.0
NVIDIA GeForce RTX 4070 SUPER,julia tsit5 EnsembleGPUKernel (sorted),julia tsit5 EnsembleGPUKernel (sorted),0.25,64,32,1000,17.100598,27.109,1.3194164846097156,0.04867079142018206,0.6308088826588956,1.74085985985986,24,31,1.161
NVIDIA GeForce RTX 4070 SUPER,julia tsit5 EnsembleGPUKernel (sorted),julia tsit5 EnsembleGPUKernel (sorted),0.5,64,32,1000,18.259373999999998,28.769,1.4062775745266711,0.04888169816561824,0.6346892140846049,1.9776166166166171,25,36,0.887
NVIDIA GeForce RTX 4070 SUPER,julia tsit5 EnsembleGPUKernel (sorted),julia tsit5 EnsembleGPUKernel (sorted),0.75,64,32,1000,23.314233,30.363,1.5347920336601262,0.0505481024161027,0.7678501136251359,2.355586586586586,27,37,0.957
NVIDIA GeForce RTX 4070 SUPER,julia tsit5 EnsembleGPUKernel (sorted),julia tsit5 EnsembleGPUKernel (sorted),1.0,64,32,1000,20.989034,32.092,1.9873312470460192,0.06192606403608436,0.6540269849183598,3.9494854854854853,28,41,1.515
NVIDIA GeForce RTX 4070 SUPER,julia tsit5 EnsembleGPUKernel (sorted),julia tsit5 EnsembleGPUKernel (sorted),1.25,64,32,1000,26.415232,34.531,2.6944942566833014,0.07803116784000758,0.7649715328255771,7.260299299299298,28,44,2.146
NVIDIA GeForce RTX 4070 SUPER,julia tsit5 EnsembleGPUKernel (sorted),julia tsit5 EnsembleGPUKernel (sorted),1.5,64,32,1000,22.431552,38.024,3.5552867766277396,0.09350112499020985,0.5899314117399537,12.640064064064063,29,51,3.149
NVIDIA GeForce RTX 4070 SUPER,julia tsit5 EnsembleGPUKernel (sorted),julia tsit5 EnsembleGPUKernel (sorted),2.0,64,32,1000,31.740622000000002,46.38,4.8121467929352235,0.10375478208139766,0.684360112117292,23.156756756756756,35,63,5.48
NVIDIA GeForce RTX 4070 SUPER,julia tsit5 EnsembleGPUKernel (sorted),julia tsit5 EnsembleGPUKernel (sorted),2.5,64,32,1000,34.269644,54.802,5.402590488273564,0.09858381971960081,0.6253356446845005,29.187983983983987,41,72,7.396
NVIDIA GeForce RTX 4070 SUPER,julia tsit5 EnsembleGPUKernel (sorted),julia tsit5 EnsembleGPUKernel (sorted),3.0,64,32,1000,38.341279,62.692,5.763536618635675,0.09193416414591456,0.611581685063485,33.218354354354354,47,79,8.745
NVIDIA GeForce RTX 4070 SUPER,julia tsit5 EnsembleGPUKernel (sorted),julia tsit5 EnsembleGPUKernel (sorted),4.0,64,32,1000,35.240554,76.537,6.249134554694968,0.08164854324960434,0.4604381410298287,39.051682682682674,59,95,10.108
